96614,1537,1510
96616,1263,1577
96618,1016,1658
96620,802,1760
96622,630,1862
96624,503,1972
96626,425,2074
96628,400,2164
96630,426,2256
96632,504,2331
96634,631,2389
96636,803,2446
96638,1017,2486
96640,1265,2511
96642,1540,2530
96644,1834,2541
96646,2139,2542
96648,2445,2532
96650,2745,2518
96652,3028,2490
96654,3288,2451
96656,3516,2405
96658,3705,2341
96660,3851,2259
96662,3949,2181
96664,3995,2089
96666,3990,1986
96668,3932,1893
96670,3824,1790
96672,3669,1701
96674,3471,1619
96676,3236,1541
96678,2971,1484
96680,2683,1448
96682,2380,1426
96684,2073,1423
96686,1770,1458
96688,1480,1514
96690,1209,1577
96692,968,1661
96694,763,1760
96696,599,1859
96698,482,1972
96700,416,2071
96702,401,2160
96704,438,2249
96706,527,2324
96708,664,2382
96710,847,2439
96712,1068,2479
96714,1323,2501
96716,1603,2523
96718,1900,2534
96720,2207,2531
96722,2513,2521
96724,2810,2507
96726,3090,2479
96728,3342,2437
96730,3562,2391
96732,3742,2327
96734,3877,2245
96736,3964,2170
96738,3999,2078
96740,3981,1978
96742,3911,1889
96744,3792,1790
96746,3626,1697
96748,3419,1622
96750,3176,1548
96752,2903,1491
96754,2612,1459
96756,2307,1440
96758,2000,1444
96760,1699,1482
96762,1412,1538
96764,1148,1605
96766,914,1693
96768,718,1795
96770,566,1894
96772,461,2004
96774,407,2103
96776,405,2189
96778,456,2274
96780,557,2349
96782,707,2403
96784,900,2457
96786,1130,2490
96788,1392,2511
96790,1678,2530
96792,1979,2538
96794,2287,2535
96796,2592,2521
96798,2885,2504
96800,3158,2472
96802,3403,2430
96804,3614,2380
96806,3783,2309
96808,3906,2227
96810,3978,2149
96812,3999,2053
96814,3968,1957
96816,3884,1864
96818,3752,1765
96820,3574,1673
96822,3355,1597
96824,3103,1527
96826,2825,1480
96828,2529,1452
96830,2222,1437
96832,1916,1440
96834,1616,1482
96836,1334,1545
96838,1079,1615
96840,855,1703
96842,671,1809
96844,531,1908
96846,441,2000
96848,401,2099
96850,414,2185
96852,480,2271
96854,596,2342
96856,758,2396
96858,963,2447
96860,1204,2479
96862,1475,2498
96864,1766,2516
96866,2070,2520
96868,2378,2517
96870,2680,2504
96872,2969,2486
96874,3235,2454
96876,3471,2408
96878,3670,2359
96880,3825,2291
96882,3933,2206
96884,3990,2127
96886,3995,2042
96888,3947,1946
96890,3848,1857
96892,3701,1761
96894,3510,1676
96896,3281,1604
96898,3019,1537
96900,2734,1498
96902,2434,1472
96904,2125,1465
96906,1820,1500
96908,1525,1545
96910,1250,1612
96912,1004,1686
96914,792,1774
96916,621,1880
96918,496,1975
96920,422,2064
96922,400,2160
96924,430,2239
96926,512,2306
96928,644,2371
96930,821,2422
96932,1039,2468
96934,1291,2494
96936,1569,2513
96938,1866,2524
96940,2172,2524
96942,2479,2518
96944,2778,2500
96946,3062,2465
96948,3318,2426
96950,3543,2377
96952,3727,2320
96954,3867,2249
96956,3958,2160
96958,3998,2078
96960,3985,1989
96962,3919,1886
96964,3803,1797
96966,3640,1712
96968,3434,1626
96970,3193,1555
96972,2923,1491
96974,2630,1452
96976,2325,1433
96978,2017,1433
96980,1714,1471
96982,1426,1524
96984,1160,1594
96986,924,1689
96988,725,1784
96990,571,1891
96992,464,1990
96994,408,2078
96996,404,2175
96998,454,2256
97000,554,2321
97002,704,2386
97004,896,2432
97006,1127,2461
97008,1390,2487
97010,1676,2502
97012,1977,2517
97014,2286,2514
97016,2592,2507
97018,2887,2490
97020,3160,2454
97022,3406,2415
97024,3617,2362
97026,3785,2291
97028,3907,2217
97030,3979,2131
97032,3999,2049
97034,3966,1961
97036,3881,1861
97038,3746,1772
97040,3566,1690
97042,3346,1608
97044,3091,1544
97046,2811,1501
97048,2513,1469
97050,2206,1454
97052,1898,1458
97054,1600,1500
97056,1319,1556
97058,1063,1630
97060,841,1721
97062,659,1816
97064,523,1923
97066,436,2022
97068,400,2110
97070,418,2200
97072,488,2278
97074,608,2339
97076,776,2399
97078,985,2443
97080,1229,2469
97082,1503,2494
97084,1797,2509
97086,2103,2510
97088,2411,2507
97090,2714,2493
97092,3001,2472
97094,3265,2433
97096,3497,2391
97098,3692,2334
97100,3842,2259
97102,3944,2185
97104,3994,2099
97106,3992,2003
97108,3937,1918
97110,3830,1818
97112,3676,1736
97114,3478,1658
97116,3242,1584
97118,2976,1526
97120,2687,1490
97122,2384,1469
97124,2075,1461
97126,1769,1493
97128,1476,1545
97130,1205,1608
97132,963,1686
97134,758,1784
97136,595,1880
97138,479,1986
97140,414,2082
97142,401,2167
97144,442,2253
97146,534,2328
97148,676,2381
97150,862,2436
97152,1088,2475
97154,1347,2497
97156,1631,2516
97158,1931,2527
97160,2240,2524
97162,2546,2514
97164,2844,2500
97166,3122,2469
97168,3374,2426
97170,3590,2380
97172,3764,2320
97174,3894,2238
97176,3973,2160
97178,3999,2071
97180,3973,1975
97182,3894,1886
97184,3766,1786
97186,3591,1697
97188,3375,1623
97190,3124,1551
97192,2846,1498
97194,2549,1469
97196,2241,1451
97198,1932,1454
97200,1632,1493
97202,1348,1552
97204,1089,1619
97206,863,1704
97208,676,1806
97210,534,1901
97212,442,2008
97214,401,2103
97216,414,2185
97218,479,2271
97220,595,2342
97222,758,2396
97224,965,2443
97226,1208,2476
97228,1479,2494
97230,1772,2513
97232,2078,2521
97234,2387,2517
97236,2691,2504
97238,2981,2486
97240,3247,2451
97242,3482,2405
97244,3680,2355
97246,3833,2287
97248,3938,2206
97250,3992,2127
97252,3993,2035
97254,3941,1939
97256,3837,1854
97258,3685,1757
97260,3489,1672
97262,3255,1605
97264,2990,1540
97266,2700,1501
97268,2397,1479
97270,2087,1475
97272,1781,1486
97274,1488,1531
97276,1215,1598
97278,971,1672
97280,763,1760
97282,599,1862
97284,481,1958
97286,415,2043
97288,401,2135
97290,440,2214
97292,532,2296
97294,673,2360
97296,859,2407
97298,1085,2451
97300,1344,2480
97302,1628,2495
97304,1928,2510
97306,2237,2507
97308,2546,2500
97310,2844,2483
97312,3123,2458
97314,3374,2419
97316,3590,2369
97318,3765,2312
97320,3894,2241
97322,3973,2160
97324,3999,2081
97326,3972,1996
97328,3893,1900
97330,3763,1814
97332,3587,1722
97334,3369,1644
97336,3117,1580
97338,2838,1522
97340,2540,1494
97342,2232,1479
97344,1923,1486
97346,1622,1528
97348,1337,1584
97350,1079,1658
97352,854,1735
97354,669,1827
97356,529,1933
97358,439,2025
97360,401,2107
97362,416,2196
97364,484,2270
97366,603,2332
97368,769,2389
97370,978,2432
97372,1223,2472
97374,1497,2494
97376,1792,2509
97378,2099,2517
97380,2409,2510
97382,2712,2497
97384,3001,2476
97386,3266,2437
97388,3498,2391
97390,3694,2334
97392,3844,2270
97394,3945,2199
97396,3995,2110
97398,3991,2028
97400,3934,1942
97402,3826,1850
97404,3669,1765
97406,3468,1689
97408,3230,1618
97410,2962,1562
97412,2671,1515
97414,2366,1493
97416,2055,1493
97418,1749,1510
97420,1456,1563
97422,1186,1626
97424,946,1703
97426,743,1802
97428,583,1897
97430,471,2000
97432,410,2089
97434,403,2167
97436,449,2253
97438,547,2321
97440,694,2375
97442,886,2425
97444,1117,2457
97446,1381,2480
97448,1668,2495
97450,1971,2506
97452,2282,2510
97454,2589,2497
97456,2885,2479
97458,3161,2451
97460,3409,2405
97462,3620,2355
97464,3788,2291
97466,3910,2209
97468,3981,2131
97470,3999,2039
97472,3963,1953
97474,3875,1864
97476,3737,1769
97478,3553,1686
97480,3329,1615
97482,3072,1548
97484,2789,1498
97486,2487,1476
97488,2177,1462
97490,1868,1472
97492,1569,1500
97494,1289,1563
97496,1035,1633
97498,817,1718
97500,639,1817
97502,508,1912
97504,427,2011
97506,400,2104
97508,425,2182
97510,504,2264
97512,633,2329
97514,808,2379
97516,1026,2422
97518,1278,2455
97520,1557,2473
97522,1856,2488
97524,2164,2492
97526,2474,2486
97528,2776,2472
97530,3062,2451
97532,3320,2419
97534,3545,2369
97536,3731,2316
97538,3871,2248
97540,3961,2166
97542,3998,2092
97544,3982,2003
97546,3913,1910
97548,3793,1828
97550,3625,1743
97552,3415,1668
97554,3168,1608
97556,2893,1554
97558,2596,1518
97560,2289,1504
97562,1978,1510
97564,1674,1531
97566,1386,1587
97568,1122,1658
97570,890,1728
97572,696,1820
97574,549,1919
97576,450,2007
97578,403,2104
97580,410,2189
97582,470,2260
97584,583,2331
97586,743,2386
97588,947,2429
97590,1187,2465
97592,1458,2487
97594,1752,2502
97596,2058,2510
97598,2370,2510
97600,2676,2493
97602,2967,2468
97604,3236,2440
97606,3474,2394
97608,3674,2334
97610,3829,2273
97612,3937,2195
97614,3992,2110
97616,3994,2028
97618,3942,1935
97620,3838,1839
97622,3685,1757
97624,3488,1672
97626,3252,1604
97628,2985,1551
97630,2694,1505
97632,2389,1479
97634,2078,1479
97636,1771,1503
97638,1476,1538
97640,1202,1605
97642,959,1686
97644,753,1770
97646,590,1862
97648,476,1968
97650,412,2053
97652,402,2150
97654,446,2232
97656,542,2299
97658,688,2368
97660,879,2415
97662,1110,2451
97664,1372,2480
97666,1660,2498
97668,1965,2506
97670,2276,2510
97672,2584,2507
97674,2881,2486
97676,3158,2458
97678,3406,2423
97680,3618,2373
97682,3788,2305
97684,3910,2238
97686,3981,2163
97688,3999,2074
97690,3963,1992
97692,3874,1900
97694,3735,1807
97696,3549,1729
97698,3324,1647
97700,3065,1586
97702,2780,1543
97704,2478,1508
97706,2167,1503
97708,1858,1517
97710,1557,1552
97712,1277,1601
97714,1025,1675
97716,807,1763
97718,632,1851
97720,503,1944
97722,425,2039
97724,400,2124
97726,429,2196
97728,511,2275
97730,643,2335
97732,822,2393
97734,1043,2433
97736,1298,2462
97738,1581,2484
97740,1882,2499
97742,2192,2499
97744,2502,2496
97746,2803,2476
97748,3087,2451
97750,3343,2416
97752,3567,2377
97754,3748,2316
97756,3883,2245
97758,3968,2174
97760,3999,2095
97762,3977,2003
97764,3902,1918
97766,3775,1835
97768,3601,1746
97770,3385,1672
97772,3133,1597
97774,2855,1543
97776,2556,1508
97778,2246,1486
97780,1934,1496
97782,1630,1528
97784,1345,1577
97786,1084,1651
97788,857,1732
97790,671,1827
97792,530,1919
97794,439,2004
97796,401,2100
97798,417,2181
97800,486,2250
97802,607,2318
97804,776,2371
97806,987,2412
97808,1236,2444
97810,1512,2466
97812,1810,2481
97814,2119,2489
97816,2430,2486
97818,2735,2475
97820,3023,2447
97822,3288,2419
97824,3519,2376
97826,3710,2312
97828,3857,2248
97830,3953,2174
97832,3997,2099
97834,3987,2020
97836,3923,1928
97838,3807,1846
97840,3643,1767
97842,3436,1689
97844,3191,1622
97846,2917,1579
97848,2620,1539
97850,2312,1521
97852,2000,1511
97854,1694,1542
97856,1404,1587
97858,1137,1651
97860,902,1735
97862,706,1820
97864,555,1919
97866,453,2015
97868,404,2100
97870,409,2185
97872,468,2260
97874,578,2321
97876,739,2382
97878,942,2425
97880,1183,2455
97882,1455,2480
97884,1749,2495
97886,2057,2499
97888,2369,2496
97890,2677,2486
97892,2970,2468
97894,3239,2433
97896,3477,2394
97898,3677,2341
97900,3832,2266
97902,3939,2199
97904,3993,2113
97906,3993,2024
97908,3939,1939
97910,3832,1843
97912,3677,1761
97914,3477,1686
97916,3239,1611
97918,2968,1555
97920,2676,1518
97922,2368,1493
97924,2056,1486
97926,1748,1514
97928,1454,1566
97930,1182,1626
97932,940,1700
97934,737,1795
97936,578,1890
97938,467,1993
97940,409,2089
97942,404,2167
97944,454,2253
97946,556,2325
97948,708,2378
97950,905,2429
97952,1141,2468
97954,1408,2491
97956,1700,2509
97958,2006,2517
97960,2320,2517
97962,2628,2507
97964,2924,2490
97966,3198,2461
97968,3442,2419
97970,3648,2373
97972,3811,2312
97974,3926,2234
97976,3988,2159
97978,3996,2071
97980,3950,1978
97982,3852,1892
97984,3704,1797
97986,3510,1711
97988,3276,1640
97990,3010,1572
97992,2720,1522
97994,2414,1493
97996,2101,1479
97998,1792,1486
98000,1495,1528
98002,1218,1587
98004,972,1654
98006,763,1739
98008,597,1838
98010,479,1926
98012,413,2025
98014,402,2118
98016,444,2193
98018,540,2271
98020,685,2335
98022,877,2383
98024,1108,2429
98026,1372,2455
98028,1661,2474
98030,1967,2485
98032,2280,2492
98034,2590,2486
98036,2888,2468
98038,3165,2447
98040,3414,2412
98042,3625,2362
98044,3794,2312
98046,3915,2248
98048,3983,2170
98050,3998,2095
98052,3959,2010
98054,3866,1920
98056,3723,1842
98058,3533,1757
98060,3304,1686
98062,3041,1628
98064,2753,1575
98066,2448,1550
98068,2136,1542
98070,1825,1549
98072,1525,1570
98074,1246,1626
98076,997,1696
98078,783,1767
98080,612,1855
98082,489,1951
98084,418,2032
98086,400,2107
98088,438,2186
98090,528,2254
98092,669,2318
98094,856,2369
98096,1084,2405
98098,1346,2437
98100,1634,2456
98102,1938,2467
98104,2251,2471
98106,2562,2457
98108,2862,2440
98110,3141,2415
98112,3394,2384
98114,3609,2337
98116,3782,2273
98118,3906,2213
98120,3980,2142
98122,3999,2060
98124,3964,1981
98126,3875,1900
98128,3736,1814
98130,3550,1739
98132,3323,1661
98134,3063,1604
98136,2776,1561
98138,2472,1525
98140,2158,1521
98142,1847,1535
98144,1546,1570
98146,1265,1633
98148,1013,1703
98150,796,1788
98152,622,1876
98154,495,1965
98156,421,2061
98158,400,2139
98160,434,2213
98162,521,2289
98164,659,2346
98166,843,2389
98168,1070,2433
98170,1330,2459
98172,1616,2484
98174,1921,2492
98176,2233,2496
98178,2544,2489
98180,2846,2468
98182,3128,2444
98184,3382,2408
98186,3599,2355
98188,3774,2295
98190,3901,2224
98192,3977,2152
98194,3999,2077
98196,3967,1985
98198,3880,1903
98200,3743,1821
98202,3559,1736
98204,3334,1661
98206,3074,1608
98208,2788,1557
98210,2483,1525
98212,2171,1504
98214,1859,1521
98216,1557,1549
98218,1275,1601
98220,1021,1679
98222,803,1756
98224,627,1852
98226,499,1954
98228,422,2040
98230,400,2132
98232,432,2210
98234,517,2275
98236,654,2343
98238,838,2396
98240,1063,2429
98242,1323,2462
98244,1609,2480
98246,1913,2488
98248,2226,2496
98250,2538,2493
98252,2841,2479
98254,3123,2451
98256,3377,2419
98258,3596,2373
98260,3772,2309
98262,3900,2248
98264,3976,2170
98266,3999,2085
98268,3967,2006
98270,3881,1914
98272,3745,1832
98274,3561,1757
98276,3336,1679
98278,3076,1615
98280,2789,1568
98282,2485,1532
98284,2172,1514
98286,1860,1525
98288,1558,1559
98290,1275,1605
98292,1021,1668
98294,802,1753
98296,627,1838
98298,498,1933
98300,422,2025
98302,400,2104
98304,432,2186
98306,518,2257
98308,656,2314
98310,840,2368
98312,1066,2412
98314,1326,2437
98316,1613,2459
98318,1917,2471
98320,2230,2471
98322,2543,2468
98324,2845,2454
98326,3127,2430
98328,3381,2391
98330,3599,2351
98332,3774,2295
98334,3902,2224
98336,3978,2156
98338,3999,2077
98340,3966,1989
98342,3879,1910
98344,3741,1821
98346,3556,1743
98348,3328,1675
98350,3068,1611
98352,2781,1561
98354,2476,1536
98356,2162,1518
98358,1850,1521
98360,1549,1556
98362,1266,1612
98364,1013,1672
98366,795,1749
98368,621,1845
98370,495,1930
98372,420,2025
98374,400,2110
98376,435,2186
98378,523,2261
98380,663,2325
98382,849,2372
98384,1076,2415
98386,1338,2441
98388,1626,2459
98390,1933,2474
98392,2246,2478
98394,2558,2471
98396,2859,2454
98398,3140,2433
98400,3393,2398
98402,3609,2348
98404,3783,2298
98406,3908,2234
98408,3980,2156
98410,3999,2084
98412,3962,1999
98414,3872,1910
98416,3731,1831
98418,3543,1750
98420,3313,1679
98422,3050,1621
98424,2762,1571
98426,2456,1546
98428,2142,1539
98430,1830,1549
98432,1528,1573
98434,1248,1629
98436,996,1700
98438,782,1774
98440,610,1862
98442,487,1962
98444,417,2043
98446,401,2121
98448,439,2199
98450,532,2268
98452,675,2336
98454,865,2386
98456,1096,2423
98458,1360,2455
98460,1651,2473
98462,1958,2485
98464,2272,2489
98466,2584,2475
98468,2884,2461
98470,3163,2433
98472,3413,2401
98474,3627,2355
98476,3796,2294
98478,3916,2231
98480,3984,2159
98482,3998,2077
98484,3956,1999
98486,3861,1917
98488,3715,1828
98490,3523,1753
98492,3290,1671
98494,3024,1611
98496,2733,1564
98498,2425,1529
98500,2111,1521
98502,1797,1528
98504,1498,1559
98506,1220,1623
98508,972,1689
98510,762,1771
98512,595,1855
98514,478,1940
98516,412,2033
98518,402,2111
98520,447,2182
98522,545,2254
98524,694,2311
98526,889,2354
98528,1124,2394
98530,1393,2420
98532,1686,2445
98534,1994,2456
98536,2309,2457
98538,2620,2454
98540,2919,2433
98542,3195,2408
98544,3442,2373
98546,3650,2320
98548,3814,2266
98550,3928,2198
98552,3989,2131
98554,3995,2060
98556,3947,1974
98558,3845,1896
98560,3692,1821
98562,3495,1739
98564,3257,1675
98566,2987,1625
98568,2692,1582
98570,2383,1557
98572,2067,1539
98574,1756,1556
98576,1459,1591
98578,1185,1644
98580,941,1718
98582,736,1795
98584,575,1887
98586,465,1979
98588,408,2057
98590,405,2143
98592,458,2218
98594,564,2278
98596,720,2339
98598,922,2383
98600,1163,2415
98602,1435,2441
98604,1731,2460
98606,2041,2464
98608,2356,2464
98610,2667,2458
98612,2964,2440
98614,3236,2408
98616,3477,2373
98618,3679,2323
98620,3835,2256
98622,3941,2195
98624,3994,2117
98626,3991,2031
98628,3934,1953
98630,3824,1864
98632,3663,1789
98634,3458,1718
98636,3214,1647
98638,2939,1593
98640,2640,1561
98642,2329,1536
98644,2014,1528
98646,1704,1552
98648,1411,1594
98650,1140,1651
98652,902,1721
98654,704,1806
98656,552,1894
98658,451,1990
98660,403,2079
98662,411,2153
98664,473,2232
98666,588,2296
98668,754,2346
98670,963,2397
98672,1210,2433
98674,1488,2455
98676,1788,2470
98678,2099,2482
98680,2415,2478
98682,2725,2465
98684,3017,2451
98686,3285,2419
98688,3518,2376
98690,3712,2330
98692,3859,2266
98694,3955,2195
98696,3998,2124
98698,3984,2042
98700,3916,1953
98702,3796,1875
98704,3626,1789
98706,3412,1714
98708,3161,1654
98710,2880,1596
98712,2578,1554
98714,2266,1539
98716,1951,1532
98718,1642,1545
98720,1353,1591
98722,1088,1651
98724,857,1718
98726,668,1799
98728,526,1894
98730,436,1976
98732,400,2065
98734,419,2143
98736,493,2211
98738,620,2283
98740,795,2336
98742,1013,2376
98744,1269,2413
98746,1552,2431
98748,1855,2446
98750,2169,2453
98752,2485,2454
98754,2792,2443
98756,3079,2419
98758,3340,2394
98760,3566,2352
98762,3750,2295
98764,3886,2241
98766,3970,2173
98768,3999,2095
98770,3974,2024
98772,3893,1938
98774,3760,1853
98776,3580,1782
98778,3357,1703
98780,3097,1643
98782,2810,1596
98784,2505,1560
98786,2190,1549
98788,1876,1553
98790,1571,1580
98792,1286,1619
98794,1028,1682
98796,807,1760
98798,629,1838
98800,500,1923
98802,422,2015
98804,400,2090
98806,433,2161
98808,520,2232
98810,659,2290
98812,846,2347
98814,1074,2387
98816,1337,2416
98818,1627,2442
98820,1934,2453
98822,2251,2457
98824,2564,2454
98826,2867,2433
98828,3149,2408
98830,3402,2373
98832,3618,2337
98834,3790,2284
98836,3913,2216
98838,3983,2152
98840,3998,2081
98842,3958,1999
98844,3863,1920
98846,3717,1849
98848,3523,1767
98850,3290,1703
98852,3022,1635
98854,2729,1593
98856,2421,1564
98858,2105,1546
98860,1792,1563
98862,1490,1595
98864,1211,1644
98866,963,1718
98868,754,1792
98870,588,1880
98872,473,1962
98874,410,2040
98876,403,2121
98878,452,2193
98880,555,2254
98882,707,2314
98884,907,2358
98886,1146,2391
98888,1418,2416
98890,1715,2435
98892,2026,2450
98894,2342,2450
98896,2654,2440
98898,2952,2426
98900,3226,2394
98902,3469,2359
98904,3674,2309
98906,3832,2245
98908,3939,2184
98910,3993,2110
98912,3992,2038
98914,3935,1963
98916,3824,1878
98918,3663,1803
98920,3457,1735
98922,3212,1664
98924,2936,1611
98926,2637,1578
98928,2324,1553
98930,2009,1546
98932,1697,1556
98934,1402,1601
98936,1131,1654
98938,894,1721
98940,697,1809
98942,547,1891
98944,447,1983
98946,402,2068
98948,413,2139
98950,479,2218
98952,598,2279
98954,766,2329
98956,979,2376
98958,1230,2409
98960,1511,2431
98962,1813,2445
98964,2128,2453
98966,2444,2450
98968,2753,2436
98970,3044,2419
98972,3309,2391
98974,3541,2348
98976,3731,2302
98978,3873,2241
98980,3963,2170
98982,3999,2102
98984,3979,2021
98986,3904,1935
98988,3776,1864
98990,3599,1782
98992,3379,1714
98994,3122,1657
98996,2837,1604
98998,2532,1567
99000,2217,1556
99002,1901,1556
99004,1594,1573
99006,1306,1623
99008,1046,1689
99010,821,1756
99012,640,1841
99014,507,1937
99016,425,2015
99018,400,2100
99020,430,2179
99022,514,2239
99024,651,2307
99026,836,2354
99028,1064,2390
99030,1327,2423
99032,1616,2445
99034,1924,2456
99036,2240,2460
99038,2555,2458
99040,2859,2444
99042,3143,2419
99044,3398,2387
99046,3615,2344
99048,3788,2284
99050,3912,2227
99052,3983,2156
99054,3998,2074
99056,3958,1999
99058,3863,1913
99060,3716,1828
99062,3522,1757
99064,3288,1682
99066,3020,1625
99068,2726,1582
99070,2415,1550
99072,2097,1532
99074,1784,1542
99076,1483,1573
99078,1204,1616
99080,956,1682
99082,748,1764
99084,583,1845
99086,469,1927
99088,409,2015
99090,404,2090
99092,456,2169
99094,561,2240
99096,717,2293
99098,920,2348
99100,1162,2384
99102,1436,2409
99104,1735,2431
99106,2047,2439
99108,2364,2443
99110,2676,2436
99112,2974,2422
99114,3248,2398
99116,3488,2362
99118,3689,2319
99120,3843,2269
99122,3946,2202
99124,3995,2141
99126,3989,2070
99128,3926,1988
99130,3810,1913
99132,3644,1831
99134,3433,1756
99136,3183,1696
99138,2903,1638
99140,2600,1599
99142,2286,1581
99144,1969,1570
99146,1658,1595
99148,1366,1633
99150,1098,1689
99152,865,1750
99154,673,1827
99156,529,1915
99158,438,1990
99160,400,2061
99162,419,2143
99164,493,2207
99166,620,2262
99168,797,2315
99170,1017,2355
99172,1274,2391
99174,1559,2413
99176,1865,2428
99178,2181,2436
99180,2498,2433
99182,2806,2419
99184,3094,2398
99186,3355,2359
99188,3580,2320
99190,3761,2266
99192,3894,2216
99194,3974,2152
99196,3999,2078
99198,3968,2006
99200,3882,1931
99202,3743,1849
99204,3557,1778
99206,3328,1717
99208,3064,1657
99210,2772,1610
99212,2463,1571
99214,2146,1560
99216,1830,1563
99218,1527,1584
99220,1243,1640
99222,990,1700
99224,774,1774
99226,603,1863
99228,482,1944
99230,414,2032
99232,402,2107
99234,446,2175
99236,544,2243
99238,695,2300
99240,892,2340
99242,1130,2380
99244,1401,2409
99246,1698,2424
99248,2009,2435
99250,2327,2439
99252,2642,2433
99254,2941,2415
99256,3219,2391
99258,3463,2355
99260,3669,2305
99262,3829,2252
99264,3938,2188
99266,3993,2113
99268,3992,2042
99270,3935,1960
99272,3823,1889
99274,3662,1817
99276,3454,1739
99278,3207,1679
99280,2928,1628
99282,2627,1589
99284,2313,1564
99286,1995,1563
99288,1683,1581
99290,1388,1612
99292,1119,1665
99294,881,1735
99296,686,1809
99298,538,1898
99300,442,1987
99302,401,2061
99304,416,2143
99306,487,2215
99308,611,2268
99310,785,2326
99312,1003,2369
99314,1259,2398
99316,1543,2424
99318,1848,2438
99320,2165,2443
99322,2484,2440
99324,2792,2433
99326,3082,2412
99328,3344,2376
99330,3571,2341
99332,3754,2291
99334,3890,2227
99336,3973,2170
99338,3999,2095
99340,3970,2013
99342,3886,1938
99344,3748,1857
99346,3562,1778
99348,3333,1714
99350,3069,1650
99352,2779,1600
99354,2469,1571
99356,2151,1553
99358,1836,1549
99360,1531,1577
99362,1246,1626
99364,992,1682
99366,776,1753
99368,604,1841
99370,482,1919
99372,414,2008
99374,402,2093
99376,446,2161
99378,545,2236
99380,696,2294
99382,894,2340
99384,1132,2383
99386,1404,2409
99388,1701,2428
99390,2015,2442
99392,2333,2450
99394,2647,2443
99396,2947,2426
99398,3224,2405
99400,3469,2369
99402,3674,2323
99404,3833,2277
99406,3941,2219
99408,3994,2148
99410,3991,2081
99412,3932,2002
99414,3818,1920
99416,3655,1849
99418,3444,1774
99420,3195,1706
99422,2915,1656
99424,2613,1614
99426,2298,1592
99428,1979,1588
99430,1668,1598
99432,1372,1623
99434,1103,1675
99436,869,1742
99438,676,1809
99440,531,1888
99442,438,1976
99444,400,2051
99446,419,2119
99448,494,2190
99450,622,2247
99452,800,2304
99454,1021,2352
99456,1279,2380
99458,1566,2409
99460,1874,2425
99462,2192,2432
99464,2510,2432
99466,2818,2415
99468,3106,2394
99470,3366,2362
99472,3590,2327
99474,3770,2280
99476,3900,2220
99478,3978,2163
99480,3999,2098
99482,3964,2017
99484,3874,1945
99486,3731,1877
99488,3539,1799
99490,3306,1738
99492,3039,1674
99494,2744,1628
99496,2433,1599
99498,2114,1578
99500,1799,1588
99502,1494,1609
99504,1213,1654
99506,963,1718
99508,751,1788
99510,586,1869
99512,470,1947
99514,409,2022
99516,404,2100
99518,456,2171
99520,563,2229
99522,720,2290
99524,925,2333
99526,1169,2366
99528,1446,2395
99530,1747,2413
99532,2062,2428
99534,2380,2429
99536,2694,2422
99538,2992,2408
99540,3264,2376
99542,3504,2341
99544,3703,2298
99546,3854,2238
99548,3953,2180
99550,3997,2109
99552,3985,2045
99554,3916,1974
99556,3794,1895
99558,3620,1828
99560,3403,1767
99562,3148,1703
99564,2863,1656
99566,2557,1628
99568,2240,1606
99570,1921,1602
99572,1611,1612
99574,1319,1654
99576,1056,1707
99578,828,1770
99580,644,1852
99582,508,1930
99584,426,2015
99586,400,2093
99588,430,2161
99590,516,2232
99592,654,2286
99594,842,2330
99596,1072,2373
99598,1338,2402
99600,1632,2417
99602,1942,2432
99604,2261,2439
99606,2578,2433
99608,2882,2415
99610,3166,2394
99612,3420,2362
99614,3635,2316
99616,3804,2270
99618,3923,2206
99620,3988,2135
99622,3996,2070
99624,3948,1988
99626,3844,1907
99628,3689,1838
99630,3487,1760
99632,3244,1700
99634,2969,1649
99636,2669,1603
99638,2355,1574
99640,2034,1571
99642,1720,1581
99644,1420,1605
99646,1146,1658
99648,905,1725
99650,704,1795
99652,550,1877
99654,449,1966
99656,402,2040
99658,413,2118
99660,479,2193
99662,600,2251
99664,771,2308
99666,988,2351
99668,1243,2384
99670,1528,2409
99672,1834,2428
99674,2152,2436
99676,2470,2436
99678,2780,2429
99680,3073,2412
99682,3338,2380
99684,3567,2348
99686,3752,2302
99688,3889,2241
99690,3972,2184
99692,3999,2113
99694,3970,2034
99696,3885,1963
99698,3746,1881
99700,3558,1807
99702,3328,1742
99704,3062,1678
99706,2769,1632
99708,2458,1603
99710,2138,1581
99712,1821,1577
99714,1515,1598
99716,1232,1640
99718,979,1693
99720,764,1760
99722,594,1841
99724,475,1919
99726,411,1990
99728,403,2072
99730,452,2140
99732,556,2211
99734,712,2269
99736,915,2316
99738,1160,2359
99740,1437,2388
99742,1737,2403
99744,2052,2417
99746,2372,2421
99748,2686,2415
99750,2985,2401
99752,3261,2380
99754,3501,2348
99756,3701,2301
99758,3853,2259
99760,3953,2202
99762,3997,2134
99764,3985,2073
99766,3916,2006
99768,3793,1927
99770,3619,1863
99772,3401,1792
99774,3145,1730
99776,2859,1688
99778,2551,1645
99780,2232,1631
99782,1913,1626
99784,1602,1640
99786,1311,1682
99788,1048,1735
99790,821,1799
99792,638,1866
99794,504,1937
99796,424,2022
99798,400,2090
99800,433,2154
99802,521,2222
99804,664,2276
99806,854,2315
99808,1088,2355
99810,1357,2384
99812,1651,2410
99814,1964,2421
99816,2284,2425
99818,2600,2422
